idx,label,label_text,label_cap2,label_cap2_text,label_cap4,year,president,pres_party,id_original,text_original,text_preceding,text_following,doc_id
13737,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15565,We must end the deadly scourge of domestic violence in our country,I call on American men and women in families to give greater respect to one another,And I challenge America's families to work harder to stay together,53
13738,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15566,And I challenge America's families to work harder to stay together,We must end the deadly scourge of domestic violence in our country,"For families who stay together not only do better economically, their children do better as well",53
13739,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15567,"For families who stay together not only do better economically, their children do better as well",And I challenge America's families to work harder to stay together,"In particular, I challenge the fathers of this country to love and care for their children",53
13740,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15568,"In particular, I challenge the fathers of this country to love and care for their children","For families who stay together not only do better economically, their children do better as well","If your family has separated, you must pay your child support",53
13741,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15569,"If your family has separated, you must pay your child support","In particular, I challenge the fathers of this country to love and care for their children","We are doing more than ever to make sure you do, and we're going to do more, but let's all admit something about that, too: A check will not substitute for a parent's love and guidance",53
13742,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15570,"We are doing more than ever to make sure you do, and we're going to do more, but let's all admit something about that, too: A check will not substitute for a parent's love and guidance","If your family has separated, you must pay your child support",And only you -- only you can make the decision to help raise your children,53
13743,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15571,And only you -- only you can make the decision to help raise your children,"We are doing more than ever to make sure you do, and we're going to do more, but let's all admit something about that, too: A check will not substitute for a parent's love and guidance","No matter who you are, how low or high your station in life, it is the most basic human duty of every American to do that job to the best of his or her ability",53
13744,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15572,"No matter who you are, how low or high your station in life, it is the most basic human duty of every American to do that job to the best of his or her ability",And only you -- only you can make the decision to help raise your children,EDUCATIONAL OPPORTUNITIES:  Our second challenge is to provide Americans with the educational opportunities we will all need for this new century,53
13745,5,Education,6,Education,600,1996,Bill (William J. ) Clinton,100,15573,EDUCATIONAL OPPORTUNITIES:  Our second challenge is to provide Americans with the educational opportunities we will all need for this new century,"No matter who you are, how low or high your station in life, it is the most basic human duty of every American to do that job to the best of his or her ability","In our schools, every classroom in America must be connected to the information superhighway, with computers and good software, and well-trained teachers",53
13746,5,Education,6,Education,607,1996,Bill (William J. ) Clinton,100,15574,"In our schools, every classroom in America must be connected to the information superhighway, with computers and good software, and well-trained teachers",EDUCATIONAL OPPORTUNITIES:  Our second challenge is to provide Americans with the educational opportunities we will all need for this new century,"We are working with the telecommunications industry, educators and parents to connect 20 percent of California's classrooms by this spring, and every classroom and every library in the entire United States by the year 2000",53
