idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
12776,0,Other,Our longer-term objective will be to bring together NHS and social care into one seamless service – pooling budgets in every area by 2020 and developing integrated care organisations.,Welfare and Quality of Life,Welfare State Expansion,"This would report every three years on how much money the system needs to deliver safe and sustainable treatment and care, and how much is needed to meet the costs of projected increases in demand and any new initiatives – to ensure any changes in services are properly costed and affordable.","Our health and social care services’ greatest resource is their staff, working tirelessly under immense pressure.",51421_201706,15,United Kingdom,201706,51421,504,504,Welfare State
73296,0,Other,It will encourage action early rather than causing businesses to delay action until a market mechanism is introduced.,Economy,Incentives: Positive,"Retaining these baselines will ensure any efforts undertaken by a business now to cut pollution will be rewarded, because it will mean they will be required to purchase fewer permits in a future market to limit pollution.","It will make businesses think twice before adding to their pollution levels ahead of a future market – because if they pollute more, they may have to make even greater emissions reductions down the track.",63320_201008,75,Australia,201008,63320,402,402,Incentives: Positive
120353,0,Other,"In tertiary education settings, students are discriminated against in that they are the only group in society who must borrow in order to cover their living costs while they study.",Welfare and Quality of Life,Education Expansion,"Establish a $1m annual fund to support Ngā Manu Kōrero, a Primary School Reo Rua Spelling Bee Annual Competition, an annual Secondary National Quiz competition and a Māori Toastmasters competition.",Many students are withdrawing from their studies due to the rising cost of living and other costs associated with full time study.,64901_201709,142,New Zealand,201709,64901,506,506,Education
49783,0,Other,A fully functioning banking union is vital to ensuring monetary union is a long term viable project.,External Relations,European Community/Union: Positive,-Work towards a re-examination of the structures of the Economic and Monetary Union as well as the mandate of the European Central Bank.,The weaknesses of the Euro architecture were ruthlessly exposed in the maelstrom of the economic crisis and the fragility of banking union fully revealed.,53620_201602,53,Ireland,201602,53620,108,108,European Community/Union
38996,0,Other,"€96.5 million of capital funding will be made available under the NDP,",Economy,Technology and Infrastructure: Positive,complement the State Airports and to help promote regional development.,and deliver on a commitment of €7.5 million for the development of the City of Derry Airport.,53420_200705,47,Ireland,200705,53420,411,411,Technology and Infrastructure: Positive
116744,0,Other,The opinion polls have never shown our true level of support.,Political System,Political Authority,Do not be discouraged by tricky opinion polls and media experts.,They are all over the place and anyone who believes them needs their head examined.,64621_201111,135,New Zealand,201111,64621,305,305,Political Authority
56541,0,Other,and threaten to roll back environmental protections that safeguard public health.,Welfare and Quality of Life,Environmental Protection,"advocate the selling of our federal lands,","Their leaders deny the benefits of the Clean Air and Clean Water Acts – benefits like job creation, health, and the prevention of tens of thousands of premature deaths each year.",61320_201211,60,United States,201211,61320,501,501,Environmental Protection
39833,0,Other,"of course, there will be no means testing of relatives.",Welfare and Quality of Life,Welfare State Expansion,"No family members will be required to come up with cash to pay for their parent’s care and,","No person in care, their spouse or a dependant child",53420_200705,47,Ireland,200705,53420,504,504,Welfare State
43693,0,Other,"We will also expedite the appearance of graphic images, such as lung damage caused by smoking, on cigarette packages to help reduce smoking.",Welfare and Quality of Life,Welfare State Expansion,Fine Gael will introduce a cervical cancer vaccination catch-up programme for all girls up to the age of 18 years.,"Dental Care: Fine Gael will re-instate preventative dental care to the Dental Treatment Services Scheme (Medical Card Scheme), as outlined in Reinventing Government.",53520_201102,49,Ireland,201102,53520,504,504,Welfare State
108022,0,Other,• Created eight Trades Academies to provide trade and technology training for 16-and 17year-olds with no fees.,Economy,Technology and Infrastructure: Positive,"Created the Youth Guarantee which helps keep 16-and 17-year olds engaged in learning, by allowing them to study towards school-level qualifications, free of charge, at polytechs, wananga, and private training institutions.",Thirteen more are due to open in 2012.,64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
